data_source,prompt,ability,reward_model,extra_info
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for a way to carry extra .22 ammo, but I need something that doesn\'t make noise while I\'m trying to be discreet. Is there a product that can help me avoid drawing attention, especially when I\'m out in nature? I want something that works well at the range but is also stealthy enough for quiet outings.```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B00AQ67AI8'}, 'style': 'rule'}","{'index': 10, 'split': 'val'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for a stylish and comfortable wristband for my Fitbit flex that looks better than the standard rubber band. Do you have any options that fit this description?```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B00KGHW5CS'}, 'style': 'rule'}","{'index': 11, 'split': 'val'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for a heavy kettlebell that can help me enhance my chest workouts and make my pecs stand out. I want something that has a nice coating and feels substantial enough to really make a difference in my training. Any recommendations?```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B09CF9KTPQ'}, 'style': 'rule'}","{'index': 12, 'split': 'val'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for a weighted bar to enhance my home gym setup. I initially started with a 20lb bar but now I feel the need to add more weight. Is this the right option for me to effectively increase my workout resistance and achieve better results?```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B0BRY1S1SV'}, 'style': 'rule'}","{'index': 13, 'split': 'val'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```How can I take my hikes to the next level with trekking poles that are easy to use and provide great stability? I\'ve been struggling with longer hikes that leave my feet sore the next day, and I\'m looking for something that can help me hike comfortably without that soreness. Any recommendations?```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B094DXJZPN'}, 'style': 'rule'}","{'index': 14, 'split': 'val'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for a reliable set of dumbbell handles that can securely hold weights without them falling off. I\'m particularly interested in features like long threads that prevent accidental drops, and I\'m okay with having to tighten lock rings occasionally. Do you have recommendations for something that works well and is worth buying again?```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B00FQT5BCM'}, 'style': 'rule'}","{'index': 15, 'split': 'val'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for a sleeping bag that is warm, comfy, and spacious enough for two people. I want something durable with a good stuff sack, but I hope it won\'t be too difficult to pack it back after use. Is it really as cozy as it sounds, especially for sharing with a partner while still allowing some personal space? Any tips on managing the packing process would also be appreciated!```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B09V71SQRJ'}, 'style': 'rule'}","{'index': 16, 'split': 'val'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for a travel backpack that is the perfect size for flying, especially one that can fit under the seat on a plane. I need something with a deep front pocket for easy access and enough space to hold my essentials, particularly for trips to places like Disney. Can you recommend a lightweight and packable option that would work well in those situations?```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B0998QVNLF'}, 'style': 'rule'}","{'index': 17, 'split': 'val'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for a high-quality pillow that can also serve as a cuddly companion. It needs to be well made and durable, as I want it to last for my teen who enjoys having it on her bed all the time. Any recommendations?```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B00QHOANS2'}, 'style': 'rule'}","{'index': 18, 'split': 'val'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for a snorkel mask that is easy to use for my 2-year-old son, as we plan to go scalloping. It would be great if he enjoys it as much as he did with the last one we tried!```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B0C9ZC445D'}, 'style': 'rule'}","{'index': 19, 'split': 'val'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for a water bottle that can keep my drinks cold for a long time. How long does the ice last, and does it have options for drinking like a straw or a pour spout? I want to make sure it’s convenient to use outdoors.```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B0BS5TP2X3'}, 'style': 'rule'}","{'index': 20, 'split': 'val'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for gloves that I can use for fitness training in the water, particularly ones that help with resistance and provide a comfortable grip. I\'ve had a pair for several years that started developing cracks, and I\'m curious if rinsing them after use really helps with longevity, especially after using them in chlorinated pools. I also appreciate gloves that keep my hands warm when swimming in cooler water. Do these gloves offer both resistance training benefits and warmth for my hands during shoulder season swims?```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B00074VON6'}, 'style': 'rule'}","{'index': 21, 'split': 'val'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for a solid and well-engineered bike rack that can securely hold two bikes on the back of my RV. I want something that\'s easy to assemble and comes with good instructions. It\'s important to me that the rack can accommodate different bike sizes, including a heavier e-bike, and that it provides enough clearance from the spare tire. Additionally, I would appreciate a reliable locking mechanism for both the hitch and the bikes. Can you recommend a quality bike rack that fits these criteria? ```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B09GXNWPN7'}, 'style': 'rule'}","{'index': 22, 'split': 'val'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for swimming goggles that fit well on an adult face, provide clear vision, and don\'t leak during use. I’m particularly interested in finding a product that offers great value for money since I\'ve typically bought a different brand but would like to try something new. Can you recommend something that meets these criteria?```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B091N1J9NS'}, 'style': 'rule'}","{'index': 23, 'split': 'val'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for a reliable set of straps for my workouts, as I often struggle to find them at the gym. I want something that works perfectly and is easy to use for exercises like kickbacks and glute workouts. Can you recommend a good option? ```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B09VT214ZB'}, 'style': 'rule'}","{'index': 24, 'split': 'val'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for a bike rack that is easy to install and works well with pannier bags. I need something that provides plenty of clearance, as I have larger feet and want to avoid hitting the rack or bags with my heels. How quickly can I expect to install it, and will it fit snugly on my bike? I’m particularly interested in how well the rack integrates with Ibera\'s pannier system.```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B09VMB3ZXF'}, 'style': 'rule'}","{'index': 25, 'split': 'val'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'ve been experiencing tendinitis on the outside of my foot after using a metatarsal pad, and a physical therapist introduced me to a board that helps with foot mobility. After just a few sessions, I\'ve noticed significant improvement and I\'m walking more comfortably. Can this board really help with my gait and reduce the pain from tendinitis effectively?```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B07TBJLKRQ'}, 'style': 'rule'}","{'index': 26, 'split': 'val'}"
amazon_c4_dense_sports,"[{'content': '<|im_start|>system\nYou are a helpful AI assistant. You first think about the reasoning process in the mind and then provide the user with the answer.<|im_end|>\n<|im_start|>user\nYou are an expert in query rewriting for dense retrieval systems. Rewrite the following product search query as if you are a real customer writing a natural, authentic review after using the product. Maintain the meaning and details of the original query, but shift the tone to be more casual, emotional, and based on personal experience. Include specific comments about product performance that match the query\'s intent.\n# Below is the product search query:\n# ```I\'m looking for ski goggles that offer good value, but I’d like to know how effective the gray tint is in overcast conditions. Can I expect them to perform well in those lighting situations?```\nShow your work in <think> </think> tags. Your final response must be in JSON format within <answer> </answer> tags. For example,\n<answer>\n{\n    ""query"": xxx\n}\n</answer>.<|im_end|>\n<|im_start|>assistant\nLet me solve this step by step.\n<think>', 'role': 'user'}]",amazon_review,"{'ground_truth': {'target': 'B07NJJ3DWK'}, 'style': 'rule'}","{'index': 27, 'split': 'val'}"
